model,language,subject,acc,acc_stderr,source_file
Wechsel-init,de,machine_learning,0.3125,0.043994650575715215,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,management,0.17475728155339806,0.03760178006026621,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,management,0.17475728155339806,0.03760178006026621,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,management,0.3786407766990291,0.048026946982589726,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,management,0.1553398058252427,0.03586594738573972,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,marketing,0.2905982905982906,0.029745048572674057,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,marketing,0.2905982905982906,0.029745048572674057,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,marketing,0.2222222222222222,0.0272360139461967,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,marketing,0.31196581196581197,0.03035152732334496,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,medical_genetics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,medical_genetics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,medical_genetics,0.22,0.041633319989322695,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,medical_genetics,0.29,0.045604802157206845,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,miscellaneous,0.23754789272030652,0.015218733046150195,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,miscellaneous,0.23754789272030652,0.015218733046150195,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,miscellaneous,0.20178799489144317,0.014351702181636863,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,miscellaneous,0.2656449553001277,0.015794302487888715,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,moral_disputes,0.24855491329479767,0.023267528432100174,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,moral_disputes,0.24855491329479767,0.023267528432100174,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,moral_disputes,0.23410404624277456,0.02279711027807113,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,moral_disputes,0.2658959537572254,0.023786203255508283,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,moral_scenarios,0.23798882681564246,0.014242630070574885,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,moral_scenarios,0.23798882681564246,0.014242630070574885,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,moral_scenarios,0.2748603351955307,0.01493131670322051,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,moral_scenarios,0.2346368715083799,0.014173044098303679,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,nutrition,0.22549019607843138,0.023929155517351284,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,nutrition,0.22549019607843138,0.023929155517351284,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,nutrition,0.29411764705882354,0.026090162504279032,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,nutrition,0.24183006535947713,0.024518195641879334,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,philosophy,0.1864951768488746,0.02212243977248077,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,philosophy,0.1864951768488746,0.02212243977248077,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,philosophy,0.2347266881028939,0.024071805887677048,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,philosophy,0.21864951768488747,0.02347558141786111,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,prehistory,0.21604938271604937,0.022899162918445813,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,prehistory,0.21604938271604937,0.022899162918445813,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,prehistory,0.2345679012345679,0.02357688174400571,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,prehistory,0.3148148148148148,0.025842248700902164,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,professional_accounting,0.23404255319148937,0.025257861359432407,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,professional_accounting,0.23404255319148937,0.025257861359432407,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,professional_accounting,0.2375886524822695,0.025389512552729903,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,professional_accounting,0.26595744680851063,0.0263580656988806,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,professional_law,0.2457627118644068,0.01099615663514269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,professional_law,0.2457627118644068,0.01099615663514269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,professional_law,0.26727509778357234,0.011302607515637516,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,professional_law,0.25488917861799215,0.011130509812662977,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,professional_medicine,0.18382352941176472,0.02352924218519311,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,professional_medicine,0.18382352941176472,0.02352924218519311,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,professional_medicine,0.38235294117647056,0.029520095697687754,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,professional_medicine,0.17647058823529413,0.023157468308559373,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,professional_psychology,0.25,0.01751781884501444,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,professional_psychology,0.25,0.01751781884501444,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,professional_psychology,0.2238562091503268,0.016863008585416613,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,professional_psychology,0.25,0.01751781884501444,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,public_relations,0.21818181818181817,0.03955932861795833,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,public_relations,0.21818181818181817,0.03955932861795833,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,public_relations,0.21818181818181817,0.03955932861795833,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,public_relations,0.21818181818181817,0.03955932861795833,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,security_studies,0.18775510204081633,0.02500025603954622,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,security_studies,0.18775510204081633,0.02500025603954622,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,security_studies,0.40816326530612246,0.03146465712827424,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,security_studies,0.22448979591836735,0.026711430555538426,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,sociology,0.24378109452736318,0.030360490154014652,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,sociology,0.24378109452736318,0.030360490154014652,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,sociology,0.22388059701492538,0.02947525023601718,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,sociology,0.23880597014925373,0.030147775935409217,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,us_foreign_policy,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,us_foreign_policy,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,us_foreign_policy,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,us_foreign_policy,0.23,0.04229525846816505,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,virology,0.28313253012048195,0.03507295431370518,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,virology,0.28313253012048195,0.03507295431370518,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,virology,0.16265060240963855,0.028730237892613808,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
Wechsel-init,de,virology,0.21686746987951808,0.03208284450356365,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,de,world_religions,0.3216374269005848,0.03582529442573122,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_de_0shot_20250920_173102/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-46-24.294733.json
Native-15k,de,world_religions,0.3216374269005848,0.03582529442573122,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_de_0shot_20250920_172909/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-44-22.200664.json
Wechsel-15k,de,world_religions,0.17543859649122806,0.029170885500727686,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_de_0shot_20250920_173151/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-45-40.256419.json
